setID	setName	setSource
142361	lysine degradation III	BIOCYC
142360	leucine degradation I	BIOCYC
142359	leucine degradation I	BIOCYC
142358	isoleucine degradation I	BIOCYC
142357	isoleucine degradation III	BIOCYC
142356	histidine degradation III	BIOCYC
142355	glycine degradation I	BIOCYC
142354	glutamine degradation II	BIOCYC
142353	glutamate degradation IX (via 4-aminobutyrate)	BIOCYC
142352	glutamate degradation X	BIOCYC
142351	glutamate degradation VII	BIOCYC
142350	glutamate degradation III (via 4-aminobutyrate)	BIOCYC
142349	glutamate degradation IV	BIOCYC
142348	L-cysteine degradation III	BIOCYC
142347	L-cysteine degradation II	BIOCYC
142346	L-cysteine degradation I	BIOCYC
142345	L-cysteine degradation VI	BIOCYC
142344	aspartate degradation II	BIOCYC
142343	asparagine degradation I	BIOCYC
142342	superpathway of arginine and ornithine degradation	BIOCYC
142341	arginine degradation VII	BIOCYC
142340	superpathway of arginine, putrescine, and 4-aminobutyrate degradation	BIOCYC
142339	arginine degradation IV (arginine decarboxylase/agmatine deiminase pathway)	BIOCYC
142338	alanine degradation III	BIOCYC
142337	4-hydroxyproline degradation I	BIOCYC
142336	2-ketoglutarate dehydrogenase complex	BIOCYC
142335	branched-chain alpha-keto acid dehydrogenase complex	BIOCYC
142334	beta-alanine degradation I	BIOCYC
142333	putrescine degradation II	BIOCYC
142332	putrescine degradation IV	BIOCYC
142331	putrescine degradation I	BIOCYC
142330	creatinine degradation II	BIOCYC
142329	creatinine degradation I	BIOCYC
142328	carnitine degradation II	BIOCYC
142327	allantoin degradation to ureidoglycolate I (urea producing)	BIOCYC
142326	4-aminobutyrate degradation III	BIOCYC
142325	4-aminobutyrate degradation I	BIOCYC
142324	dopamine degradation	BIOCYC
142323	N-acetylneuraminate and N-acetylmannosamine degradation	BIOCYC
142322	glycine betaine degradation	BIOCYC
142321	gamma-butyrobetaine degradation	BIOCYC
142320	superpathway of ornithine degradation	BIOCYC
142319	N-acetylglucosamine degradation	BIOCYC
142318	superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation	BIOCYC
142317	L-lactaldehyde degradation (aerobic)	BIOCYC
142316	methylglyoxal degradation II	BIOCYC
142315	methylglyoxal degradation IV	BIOCYC
142314	methylglyoxal degradation III	BIOCYC
142313	methylglyoxal degradation I	BIOCYC
142312	superpathway of methylglyoxal degradation	BIOCYC
142311	glycerol degradation I	BIOCYC
142310	glycerol degradation IV	BIOCYC
142309	oxidative ethanol degradation I	BIOCYC
142308	oxidative ethanol degradation III	BIOCYC
142307	oxidative ethanol degradation II (MEOS)	BIOCYC
142306	myo-inositol biosynthesis	BIOCYC
142305	tryptophan degradation VI (via tryptamine)	BIOCYC
142304	UDP-N-acetyl-D-glucosamine biosynthesis II	BIOCYC
142303	putrescine biosynthesis III	BIOCYC
142302	putrescine biosynthesis II	BIOCYC
142301	putrescine biosynthesis I	BIOCYC
142300	glycine betaine biosynthesis IV (from glycine)	BIOCYC
142299	choline degradation I	BIOCYC
142298	glycine betaine biosynthesis I (Gram-negative bacteria)	BIOCYC
142297	arginine degradation III (arginine decarboxylase/agmatinase pathway)	BIOCYC
142296	aminopropylcadaverine biosynthesis	BIOCYC
142295	superpathway of polyamine biosynthesis I	BIOCYC
142294	superpathway of polyamine biosynthesis II	BIOCYC
142293	spermine biosynthesis II	BIOCYC
142292	glycine degradation (creatine biosynthesis)	BIOCYC
142291	spermidine biosynthesis	BIOCYC
142290	spermine biosynthesis	BIOCYC
142289	PRPP biosynthesis I	BIOCYC
142288	PRPP biosynthesis II	BIOCYC
142287	epoxysqualene biosynthesis	BIOCYC
142286	salvage pathways of pyrimidine deoxyribonucleotides	BIOCYC
142285	pyrimidine deoxyribonucleotides de novo biosynthesis	BIOCYC
142284	salvage pathways of pyrimidine ribonucleotides	BIOCYC
142283	pyrimidine ribonucleotides de novo biosynthesis	BIOCYC
142282	pyrimidine ribonucleotides interconversion	BIOCYC
142281	uridine-5'-phosphate biosynthesis	BIOCYC
142280	salvage pathways of guanine, xanthine, and their nucleosides	BIOCYC
142279	salvage pathways of adenine, hypoxanthine, and their nucleosides	BIOCYC
142278	salvage pathways of purine and pyrimidine nucleotides	BIOCYC
142277	purine nucleotides de novo biosynthesis II	BIOCYC
142276	adenosine nucleotides de novo biosynthesis	BIOCYC
142275	guanosine nucleotides de novo biosynthesis	BIOCYC
142274	purine nucleotides de novo biosynthesis I	BIOCYC
142273	inosine-5'-phosphate biosynthesis II	BIOCYC
142272	inosine-5'-phosphate biosynthesis I	BIOCYC
142271	5-aminoimidazole ribonucleotide biosynthesis II	BIOCYC
142270	5-aminoimidazole ribonucleotide biosynthesis I	BIOCYC
142269	superpathway of cholesterol biosynthesis	BIOCYC
142268	cholesterol biosynthesis III (via desmosterol)	BIOCYC
142267	cholesterol biosynthesis I	BIOCYC
142266	cholesterol biosynthesis II (via 24,25-dihydrolanosterol)	BIOCYC
142265	lanosterol biosynthesis	BIOCYC
142264	phosphatidylglycerol biosynthesis II	BIOCYC
142263	phosphatidylglycerol biosynthesis I (plastid)	BIOCYC
142262	phosphatidylethanolamine biosynthesis II	BIOCYC
142261	phosphatidylethanolamine biosynthesis I	BIOCYC
142260	phosphatidylcholine biosynthesis IV	BIOCYC
142259	phosphatidylcholine biosynthesis III	BIOCYC
142258	phosphatidylcholine biosynthesis II	BIOCYC
142257	phosphatidylcholine biosynthesis I	BIOCYC
142256	CDP-diacylglycerol biosynthesis II	BIOCYC
142255	CDP-diacylglycerol biosynthesis I	BIOCYC
142254	cardiolipin biosynthesis I	BIOCYC
142253	cardiolipin biosynthesis II	BIOCYC
142252	phospholipid biosynthesis II	BIOCYC
142251	phospholipid biosynthesis I	BIOCYC
142250	superpathway of fatty acid biosynthesis I (E. coli)	BIOCYC
142249	cis-dodecenoyl biosynthesis	BIOCYC
142248	fatty acid biosynthesis initiation II	BIOCYC
142247	fatty acid biosynthesis initiation III	BIOCYC
142246	fatty acid biosynthesis initiation I	BIOCYC
142245	superpathway of fatty acid biosynthesis initiation (E. coli)	BIOCYC
142244	fatty acid elongation -- saturated	BIOCYC
142243	choline biosynthesis III	BIOCYC
142242	triacylglycerol biosynthesis	BIOCYC
142241	sphingolipid metabolism	BIOCYC
142240	biotin-carboxyl carrier protein	BIOCYC
142239	acyl-CoA hydrolysis	BIOCYC
142238	catecholamine biosynthesis	BIOCYC
142237	pyridoxal 5'-phosphate salvage pathway	BIOCYC
142236	folate transformations	BIOCYC
142235	folate polyglutamylation II	BIOCYC
142234	folate polyglutamylation I	BIOCYC
142233	adenosylcobalamin salvage from cobinamide I	BIOCYC
142232	aminopropanol biosynthesis	BIOCYC
142231	tetrapyrrole biosynthesis II	BIOCYC
142230	tetrahydrobiopterin biosynthesis II	BIOCYC
142229	tetrahydrobiopterin biosynthesis I	BIOCYC
142228	thioredoxin pathway	BIOCYC
142227	glutathione redox reactions I	BIOCYC
142226	gamma-glutamyl cycle	BIOCYC
142225	glutathione biosynthesis	BIOCYC
142224	glutathione redox reactions II	BIOCYC
142223	ubiquinone-6 biosynthesis (eukaryotic)	BIOCYC
142222	heme biosynthesis from uroporphyrinogen-III I	BIOCYC
142221	trans,trans-farnesyl diphosphate biosynthesis	BIOCYC
142220	NAD biosynthesis I (from aspartate)	BIOCYC
142219	NAD salvage pathway I	BIOCYC
142218	NAD salvage pathway III	BIOCYC
142217	NAD biosynthesis from 2-amino-3-carboxymuconate semialdehyde	BIOCYC
142216	superpathway of NAD biosynthesis in eukaryotes	BIOCYC
142215	NAD biosynthesis II (from tryptophan)	BIOCYC
142214	NAD biosynthesis III	BIOCYC
142213	NAD/NADH phosphorylation and dephosphorylation	BIOCYC
142212	NAD phosphorylation and dephosphorylation	BIOCYC
142211	lipoate salvage and modification	BIOCYC
142210	lipoate biosynthesis and incorporation II	BIOCYC
142209	coenzyme A biosynthesis	BIOCYC
142208	S-adenosylmethionine biosynthesis	BIOCYC
142207	mevalonate pathway I	BIOCYC
142206	molybdenum cofactor biosynthesis	BIOCYC
142205	UDP-N-acetyl-D-galactosamine biosynthesis II	BIOCYC
142204	GDP-mannose metabolism	BIOCYC
142203	colanic acid building blocks biosynthesis	BIOCYC
142202	glycogen biosynthesis II (from UDP-D-Glucose)	BIOCYC
142201	glycogen biosynthesis I (from ADP-D-Glucose)	BIOCYC
142200	dolichyl-diphosphooligosaccharide biosynthesis	BIOCYC
142199	trehalose biosynthesis V	BIOCYC
142198	UDP-L-rhamnose biosynthesis	BIOCYC
142197	GDP-D-rhamnose biosynthesis	BIOCYC
142196	GDP-mannose biosynthesis	BIOCYC
142195	GDP-mannose biosynthesis I	BIOCYC
142194	UDP-L-arabinose biosynthesis II (from L-arabinose)	BIOCYC
142193	GDP-L-fucose biosynthesis I (from GDP-D-mannose)	BIOCYC
142192	UDP-L-arabinose biosynthesis I (from UDP-xylose)	BIOCYC
142191	GDP-L-fucose biosynthesis II (from L-fucose)	BIOCYC
142190	GDP-glucose biosynthesis	BIOCYC
142189	UDP-sugars interconversion	BIOCYC
142188	UDP-D-apiose biosynthesis (from UDP-D-glucuronate)	BIOCYC
142187	UDP-D-galacturonate biosynthesis I (from UDP-D-glucuronate)	BIOCYC
142186	UDP-D-glucuronate biosynthesis (from myo-inositol)	BIOCYC
142185	UDP-D-xylose biosynthesis	BIOCYC
142184	UDP-D-galacturonate biosynthesis II (from D-galacturonate)	BIOCYC
142183	galactose degradation III	BIOCYC
142182	UDP-glucose conversion	BIOCYC
142181	UDP-galactose biosynthesis (salvage pathway from galactose using UDP-glucose)	BIOCYC
142180	gluconeogenesis I	BIOCYC
142179	glycogen degradation I	BIOCYC
142178	valine biosynthesis	BIOCYC
142177	tyrosine biosynthesis II	BIOCYC
142176	tyrosine biosynthesis IV	BIOCYC
142175	threonine biosynthesis	BIOCYC
142174	threonine biosynthesis from homoserine	BIOCYC
142173	serine biosynthesis	BIOCYC
142172	proline biosynthesis II (from arginine)	BIOCYC
142171	proline biosynthesis III	BIOCYC
142170	proline biosynthesis II	BIOCYC
142169	arginine degradation VI (arginase 2 pathway)	BIOCYC
142168	phenylalanine biosynthesis I	BIOCYC
142167	protein citrullination	BIOCYC
142166	citrulline biosynthesis	BIOCYC
142165	homoserine biosynthesis	BIOCYC
142164	S-adenosyl-L-methionine cycle II	BIOCYC
142163	methionine salvage I	BIOCYC
142162	homoserine and methionine biosynthesis	BIOCYC
142161	methionine and methyl-donor-molecule biosynthesis	BIOCYC
142160	methionine biosynthesis I	BIOCYC
142159	methionine salvage II (mammalia)	BIOCYC
142158	lysine biosynthesis I	BIOCYC
142157	leucine biosynthesis	BIOCYC
142156	isoleucine biosynthesis I	BIOCYC
142155	isoleucine biosynthesis I (from threonine)	BIOCYC
142154	histidine biosynthesis	BIOCYC
142153	superpathway of threonine metabolism	BIOCYC
142152	glycine biosynthesis I	BIOCYC
142151	glycine biosynthesis III	BIOCYC
142150	glutamine biosynthesis II	BIOCYC
142149	glutamine biosynthesis I	BIOCYC
142148	glutamate and glutamine biosynthesis	BIOCYC
142147	glutamate biosynthesis V	BIOCYC
142146	glutamate biosynthesis III	BIOCYC
142145	glutamate biosynthesis I	BIOCYC
142144	glutamate biosynthesis II	BIOCYC
142143	glutamate biosynthesis IV	BIOCYC
142142	arginine degradation I (arginase pathway)	BIOCYC
142141	cysteine biosynthesis/homocysteine degradation	BIOCYC
142140	cysteine biosynthesis II	BIOCYC
142139	beta-alanine biosynthesis V	BIOCYC
142138	glutamate degradation II	BIOCYC
142137	aspartate biosynthesis II	BIOCYC
142136	aspartate biosynthesis	BIOCYC
142135	asparagine biosynthesis II	BIOCYC
142134	asparagine biosynthesis I	BIOCYC
142133	arginine biosynthesis IV	BIOCYC
142132	superpathway of alanine biosynthesis	BIOCYC
142131	alanine biosynthesis III	BIOCYC
142130	alanine biosynthesis I	BIOCYC
142129	alanine biosynthesis II	BIOCYC
142128	superpathway of serine and glycine biosynthesis I	BIOCYC
138085	Coregulation of Androgen receptor activity	Pathway Interaction Database
138084	Glypican 3 network	Pathway Interaction Database
138083	Glypican pathway	Pathway Interaction Database
138082	Class IB PI3K non-lipid kinase events	Pathway Interaction Database
138081	FAS (CD95) signaling pathway	Pathway Interaction Database
138080	Aurora B signaling	Pathway Interaction Database
138079	PLK2 and PLK4 events	Pathway Interaction Database
138078	p38 signaling mediated by MAPKAP kinases	Pathway Interaction Database
138077	Polo-like kinase signaling events in the cell cycle	Pathway Interaction Database
138076	Cellular roles of Anthrax toxin	Pathway Interaction Database
138075	Glucocorticoid receptor signaling	Pathway Interaction Database
138074	Visual signal transduction: Rods	Pathway Interaction Database
138073	C-MYB transcription factor network	Pathway Interaction Database
138072	Nephrin/Neph1 signaling in the kidney podocyte	Pathway Interaction Database
138071	PDGFR-beta signaling pathway	Pathway Interaction Database
138070	Regulation of RhoA activity	Pathway Interaction Database
138069	S1P4 pathway	Pathway Interaction Database
138068	Signaling events mediated by Stem cell factor receptor (c-Kit)	Pathway Interaction Database
138067	p53 pathway	Pathway Interaction Database
138066	JNK signaling in the CD4+ TCR pathway	Pathway Interaction Database
138065	FOXA transcription factor networks	Pathway Interaction Database
138064	Syndecan-4-mediated signaling events	Pathway Interaction Database
138063	S1P3 pathway	Pathway Interaction Database
138062	Signaling events mediated by HDAC Class II	Pathway Interaction Database
138061	CD40/CD40L signaling	Pathway Interaction Database
138060	Thromboxane A2 receptor signaling	Pathway Interaction Database
138059	S1P2 pathway	Pathway Interaction Database
138058	BCR signaling pathway	Pathway Interaction Database
138057	ErbB1 downstream signaling	Pathway Interaction Database
138056	Hypoxic and oxygen homeostasis regulation of HIF-1-alpha	Pathway Interaction Database
138055	TCR signaling in naive CD8+ T cells	Pathway Interaction Database
138054	Nectin adhesion pathway	Pathway Interaction Database
138053	TNF receptor signaling pathway	Pathway Interaction Database
138052	Ephrin B reverse signaling	Pathway Interaction Database
138051	EPO signaling pathway	Pathway Interaction Database
138050	Fc-epsilon receptor I signaling in mast cells	Pathway Interaction Database
138049	PDGFR-alpha signaling pathway	Pathway Interaction Database
138048	Nongenotropic Androgen signaling	Pathway Interaction Database
138047	EPHB forward signaling	Pathway Interaction Database
138046	Syndecan-1-mediated signaling events	Pathway Interaction Database
138045	HIF-1-alpha transcription factor network	Pathway Interaction Database
138044	Trk receptor signaling mediated by the MAPK pathway	Pathway Interaction Database
138043	Signaling mediated by p38-gamma and p38-delta	Pathway Interaction Database
138042	PLK3 signaling events	Pathway Interaction Database
138041	EPHA forward signaling	Pathway Interaction Database
138040	IFN-gamma pathway	Pathway Interaction Database
138039	Retinoic acid receptors-mediated signaling	Pathway Interaction Database
138038	Arf6 downstream pathway	Pathway Interaction Database
138037	EGFR-dependent Endothelin signaling events	Pathway Interaction Database
138036	FoxO family signaling	Pathway Interaction Database
138035	Glypican 2 network	Pathway Interaction Database
138034	Arf6 signaling events	Pathway Interaction Database
138033	Signaling by Aurora kinases	Pathway Interaction Database
138032	Canonical Wnt signaling pathway	Pathway Interaction Database
138031	Syndecan-2-mediated signaling events	Pathway Interaction Database
138030	Canonical NF-kappaB pathway	Pathway Interaction Database
138029	Sumoylation by RanBP2 regulates transcriptional repression	Pathway Interaction Database
138028	Effects of Botulinum toxin	Pathway Interaction Database
138027	Regulation of Androgen receptor activity	Pathway Interaction Database
138026	Insulin Pathway	Pathway Interaction Database
138024	TGF-beta receptor signaling	Pathway Interaction Database
138023	Ceramide signaling pathway	Pathway Interaction Database
138022	Class I PI3K signaling events	Pathway Interaction Database
138021	Paxillin-dependent events mediated by a4b1	Pathway Interaction Database
138020	Class I PI3K signaling events mediated by Akt	Pathway Interaction Database
138019	p75(NTR)-mediated signaling	Pathway Interaction Database
138018	Downstream signaling in naive CD8+ T cells	Pathway Interaction Database
138017	Signaling events mediated by PTP1B	Pathway Interaction Database
138016	ErbB receptor signaling network	Pathway Interaction Database
138015	Regulation of cytoplasmic and nuclear SMAD2/3 signaling	Pathway Interaction Database
138014	Glucocorticoid receptor regulatory network	Pathway Interaction Database
138013	Internalization of ErbB1	Pathway Interaction Database
138012	Signaling mediated by p38-alpha and p38-beta	Pathway Interaction Database
138011	CXCR3-mediated signaling events	Pathway Interaction Database
138010	Glypican 1 network	Pathway Interaction Database
138009	Plasma membrane estrogen receptor signaling	Pathway Interaction Database
138008	a6b1 and a6b4 Integrin signaling	Pathway Interaction Database
138007	PLK1 signaling events	Pathway Interaction Database
138006	ATF-2 transcription factor network	Pathway Interaction Database
138005	E-cadherin signaling in the nascent adherens junction	Pathway Interaction Database
138004	Alternative NF-kappaB pathway	Pathway Interaction Database
138003	Aurora C signaling	Pathway Interaction Database
138002	E-cadherin signaling in keratinocytes	Pathway Interaction Database
138001	mTOR signaling pathway	Pathway Interaction Database
138000	IL23-mediated signaling events	Pathway Interaction Database
137999	Integrins in angiogenesis	Pathway Interaction Database
137998	TCR signaling in naive CD4+ T cells	Pathway Interaction Database
137997	Signaling events mediated by HDAC Class I	Pathway Interaction Database
137996	VEGFR3 signaling in lymphatic endothelium	Pathway Interaction Database
137995	HIV-1 Nef: Negative effector of Fas and TNF-alpha	Pathway Interaction Database
137994	CDC42 signaling events	Pathway Interaction Database
137993	Calcineurin-regulated NFAT-dependent transcription in lymphocytes	Pathway Interaction Database
137992	IGF1 pathway	Pathway Interaction Database
137991	ErbB4 signaling events	Pathway Interaction Database
137990	Regulation of CDC42 activity	Pathway Interaction Database
137989	FGF signaling pathway	Pathway Interaction Database
137988	IL2 signaling events mediated by STAT5	Pathway Interaction Database
137987	Regulation of Telomerase	Pathway Interaction Database
137986	Ephrin A reverse signaling	Pathway Interaction Database
137985	ALK1 pathway	Pathway Interaction Database
137984	Lissencephaly gene (LIS1) in neuronal migration and development	Pathway Interaction Database
137983	ALK2 signaling events	Pathway Interaction Database
137982	S1P5 pathway	Pathway Interaction Database
137981	Insulin-mediated glucose transport	Pathway Interaction Database
137980	Reelin signaling pathway	Pathway Interaction Database
137979	FOXA1 transcription factor network	Pathway Interaction Database
137978	Circadian rhythm pathway	Pathway Interaction Database
137977	Neurotrophic factor-mediated Trk receptor signaling	Pathway Interaction Database
137976	IL2-mediated signaling events	Pathway Interaction Database
137975	RXR and RAR heterodimerization with other nuclear receptor	Pathway Interaction Database
137974	Caspase cascade in apoptosis	Pathway Interaction Database
137973	Androgen-mediated signaling	Pathway Interaction Database
137972	Signaling events mediated by HDAC Class III	Pathway Interaction Database
137971	Paxillin-independent events mediated by a4b1 and a4b7	Pathway Interaction Database
137970	EGF receptor (ErbB1) signaling pathway	Pathway Interaction Database
137969	Signaling events mediated by PRL	Pathway Interaction Database
137968	ALK1 signaling events	Pathway Interaction Database
137967	Trk receptor signaling mediated by PI3K and PLC-gamma	Pathway Interaction Database
137966	E-cadherin signaling events	Pathway Interaction Database
137965	a4b1 and a4b7 Integrin signaling	Pathway Interaction Database
137964	Regulation of p38-alpha and p38-beta	Pathway Interaction Database
137963	Regulation of nuclear SMAD2/3 signaling	Pathway Interaction Database
137962	Wnt signaling network	Pathway Interaction Database
137961	EPHA2 forward signaling	Pathway Interaction Database
137960	Osteopontin-mediated events	Pathway Interaction Database
137959	BARD1 signaling events	Pathway Interaction Database
137958	Endothelins	Pathway Interaction Database
137957	LKB1 signaling events	Pathway Interaction Database
137956	HIF-2-alpha transcription factor network	Pathway Interaction Database
137955	ErbB2/ErbB3 signaling events	Pathway Interaction Database
137954	Arf6 trafficking events	Pathway Interaction Database
137953	Role of Calcineurin-dependent NFAT signaling in lymphocytes	Pathway Interaction Database
137952	Syndecan-3-mediated signaling events	Pathway Interaction Database
137951	EphrinB-EPHB pathway	Pathway Interaction Database
137950	Signaling events mediated by the Hedgehog family	Pathway Interaction Database
137949	LPA4-mediated signaling events	Pathway Interaction Database
137948	BMP receptor signaling	Pathway Interaction Database
137947	Proteogylcan syndecan-mediated signaling events	Pathway Interaction Database
137946	Atypical NF-kappaB pathway	Pathway Interaction Database
137945	amb2 Integrin signaling	Pathway Interaction Database
137944	IL1-mediated signaling events	Pathway Interaction Database
137943	p38 MAPK signaling pathway	Pathway Interaction Database
137942	EphrinA-EPHA pathway	Pathway Interaction Database
137941	Calcium signaling in the CD4+ TCR pathway	Pathway Interaction Database
137940	Signaling events mediated by VEGFR1 and VEGFR2	Pathway Interaction Database
137939	Direct p53 effectors	Pathway Interaction Database
137938	IL2 signaling events mediated by PI3K	Pathway Interaction Database
137937	S1P1 pathway	Pathway Interaction Database
137936	IL12 signaling mediated by STAT4	Pathway Interaction Database
137935	FOXM1 transcription factor network	Pathway Interaction Database
137934	E2F transcription factor network	Pathway Interaction Database
137933	IL4-mediated signaling events	Pathway Interaction Database
137932	IL6-mediated signaling events	Pathway Interaction Database
137931	Sphingosine 1-phosphate (S1P) pathway	Pathway Interaction Database
137930	Signaling events mediated by Hepatocyte Growth Factor Receptor (c-Met)	Pathway Interaction Database
137929	IL27-mediated signaling events	Pathway Interaction Database
137928	LPA receptor mediated events	Pathway Interaction Database
137927	Arf1 pathway	Pathway Interaction Database
137926	Visual signal transduction: Cones	Pathway Interaction Database
137925	Aurora A signaling	Pathway Interaction Database
137924	VEGFR1 specific signals	Pathway Interaction Database
137923	Rapid glucocorticoid signaling	Pathway Interaction Database
137922	IL12-mediated signaling events	Pathway Interaction Database
137921	Ras signaling in the CD4+ TCR pathway	Pathway Interaction Database
137920	TRAIL signaling pathway	Pathway Interaction Database
137919	N-cadherin signaling events	Pathway Interaction Database
137918	Stabilization and expansion of the E-cadherin adherens junction	Pathway Interaction Database
137917	Angiopoietin receptor Tie2-mediated signaling	Pathway Interaction Database
137916	Regulation of retinoblastoma protein	Pathway Interaction Database
137915	Signaling events regulated by Ret tyrosine kinase	Pathway Interaction Database
137914	Presenilin action in Notch and Wnt signaling	Pathway Interaction Database
137913	Alpha-synuclein signaling	Pathway Interaction Database
137912	Hedgehog signaling events mediated by Gli proteins	Pathway Interaction Database
137911	FOXA2 and FOXA3 transcription factor networks	Pathway Interaction Database
137910	CXCR4-mediated signaling events	Pathway Interaction Database
132956	Metabolic pathways	KEGG
131226	Peroxisome	KEGG
130626	Aldosterone-regulated sodium reabsorption	KEGG
128760	Intestinal immune network for IgA production	KEGG
126909	Oocyte meiosis	KEGG
125138	Viral myocarditis	KEGG
125137	Cytosolic DNA-sensing pathway	KEGG
125136	Spliceosome	KEGG
124696	superpathway of lysine, threonine and methionine biosynthesis I	BIOCYC
124695	superpathway of leucine, valine, and isoleucine biosynthesis	BIOCYC
124694	superpathway of aspartate and asparagine biosynthesis; interconversion of aspartate and asparagine	BIOCYC
122191	NOD-like receptor signaling pathway	KEGG
121494	Dilated cardiomyopathy	KEGG
119575	Inositol transporters	REACTOME
119574	Na+-dependent glucose transporters	REACTOME
119573	Class II GLUTs	REACTOME
119572	Facilitative Na+-independent glucose transporters	REACTOME
119571	Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds	REACTOME
119570	Proton-coupled neutral amino acid transporters	REACTOME
119569	Organic anion transporters	REACTOME
119568	Proton/oligonucleotide cotransporters	REACTOME
119566	Type II Na+/Pi cotransporters	REACTOME
119565	Sodium-coupled phosphate cotransporters	REACTOME
119564	Multifunctional anion exchangers	REACTOME
119563	Cation-coupled Chloride cotransporters	REACTOME
119562	Sodium/Proton exchangers	REACTOME
119561	Sodium/Calcium exchangers	REACTOME
119560	Bicarbonate transporters	REACTOME
119559	Transport of inorganic cations/anions and amino acids/oligopeptides	REACTOME
119558	SLC-mediated transmembrane transport	REACTOME
119557	PD-1 signaling	REACTOME
119556	CTLA4 inhibitory signaling	REACTOME
119555	CD28 dependent Vav1 pathway	REACTOME
119554	CD28 dependent PI3K/Akt signaling	REACTOME
119553	CD28 co-stimulation	REACTOME
119552	Costimulation by the CD28 family	REACTOME
119551	G alpha (z) signalling events	REACTOME
119550	G alpha (i) signalling events	REACTOME
119549	G alpha (s) signalling events	REACTOME
119548	GPCR downstream signaling	REACTOME
119547	Lysosome Vesicle Biogenesis	REACTOME
119546	Golgi Associated Vesicle Biogenesis	REACTOME
119545	Clathrin derived vesicle budding	REACTOME
119544	Regulation of Lipid Metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)	REACTOME
119543	Sphingolipid metabolism	REACTOME
119542	Adrenaline signalling through Alpha-2 adrenergic receptor	REACTOME
119541	G beta:gamma signalling through PLC beta	REACTOME
119540	G beta:gamma signalling through PI3Kgamma	REACTOME
119539	G-protein beta:gamma signalling	REACTOME
119538	Synthesis, Secretion, and Deacylation of Ghrelin	REACTOME
119537	Regulation of Insulin Secretion by Fatty Acids Bound to GPR40 (FFAR1)	REACTOME
119536	Regulation of Insulin Secretion by Free Fatty Acids	REACTOME
119535	Tight junction interactions	REACTOME
119534	Nectin/Necl trans heterodimerization	REACTOME
119533	Adherens junctions interactions	REACTOME
119532	Cell-cell junction organization	REACTOME
119531	Role of Abl in Robo-Slit signaling	REACTOME
119530	Activation of Rac	REACTOME
119529	Inactivation of Cdc42 and Rac	REACTOME
119528	Regulation of Commissural axon pathfinding by Slit and Robo	REACTOME
119527	Signaling by Robo receptor	REACTOME
119526	Other semaphorin interactions	REACTOME
119525	CRMPs in Sema3A signaling	REACTOME
119524	Sema3A PAK dependent Axon repulsion	REACTOME
119523	SEMA3A-Plexin repulsion signaling by inhibiting Integrin adhesion	REACTOME
119522	Sema4D induced cell migration and growth-cone collapse	REACTOME
119521	Sema4D mediated inhibition of cell attachment and migration	REACTOME
119520	Sema4D in semaphorin signaling	REACTOME
119519	Semaphorin interactions	REACTOME
119304	Progesterone-mediated oocyte maturation	KEGG
117293	Arrhythmogenic right ventricular cardiomyopathy (ARVC)	KEGG
117292	RIG-I-like receptor signaling pathway	KEGG
117291	RNA degradation	KEGG
114229	Hypertrophic cardiomyopathy (HCM)	KEGG
114228	Fc gamma R-mediated phagocytosis	KEGG
114227	Dorso-ventral axis formation	KEGG
106580	C6 deamination of adenosine	REACTOME
106579	Formation of editosomes by ADAR proteins	REACTOME
106578	mRNA Editing: A to I Conversion	REACTOME
106577	Formation of the Editosome	REACTOME
106576	mRNA Editing: C to U Conversion	REACTOME
106575	mRNA Editing	REACTOME
106574	mRNA Processing	REACTOME
106573	ABC-family proteins mediated transport	REACTOME
106572	Transmembrane transport of small molecules	REACTOME
106571	Mitochondrial transcription termination	REACTOME
106570	POLRMT chain elongation	REACTOME
106569	Mitochondrial transcription initiation	REACTOME
106568	Transcription from mitochondrial promoters	REACTOME
106567	RNA Polymerase III Transcription Termination	REACTOME
106566	RNA Polymerase III Chain Elongation	REACTOME
106565	RNA Polymerase III Transcription Initiation From Type 3 Promoter	REACTOME
106564	RNA Polymerase III Transcription Initiation From Type 2 Promoter	REACTOME
106563	RNA Polymerase III Transcription Initiation From Type 1 Promoter	REACTOME
106562	RNA Polymerase III Transcription Initiation	REACTOME
106561	RNA Polymerase III Transcription	REACTOME
106560	Cleavage of Growing Transcript in the Termination Region	REACTOME
106559	RNA Polymerase II Transcription Termination	REACTOME
106558	RNA Pol II CTD phosphorylation and interaction with CE	REACTOME
106557	RNA Polymerase II Transcription	REACTOME
106556	RNA Polymerase I Transcription Termination	REACTOME
106555	RNA Polymerase I Chain Elongation	REACTOME
106554	RNA Polymerase I Promoter Escape	REACTOME
106553	RNA Polymerase I Transcription Initiation	REACTOME
106552	RNA Polymerase I Promoter Opening	REACTOME
106551	RNA Polymerase I Promoter Clearance	REACTOME
106550	RNA Polymerase I Transcription	REACTOME
106549	Transcription	REACTOME
106548	Packaging Of Telomere Ends	REACTOME
106547	Removal of the Flap Intermediate from the C-strand	REACTOME
106546	Processive synthesis on the C-strand of the telomere	REACTOME
106545	Polymerase switching on the C-strand of the telomere	REACTOME
106544	Telomere C-strand synthesis initiation	REACTOME
